load_id,predicted_rate
TE-000967,1074.5386676546314
TE-000968,3641.3176645753674
TE-000969,2660.6048345122144
TE-000970,1832.626701542276
TE-000971,1164.0300285059418
TE-000972,2495.4873261794537
TE-000973,2155.77398985656
TE-000974,645.5428393765542
TE-000975,1784.0415284372634
TE-000976,2425.393278966498
TE-000977,5142.313757289983
TE-000978,2154.9818918201545
TE-000979,2090.920368695236
TE-000980,4013.007788263152
TE-000981,2689.1246328425136
TE-000982,2391.8310305228733
TE-000983,740.3696905327955
TE-000984,1698.9369069042143
TE-000985,1805.9089959655896
TE-000986,2468.268218366447
TE-000987,1341.6906304774961
TE-000988,3428.4370041165034
TE-000989,2318.914528142536
TE-000990,3553.32803987469
TE-000991,2084.1947441474144
TE-000992,1565.115346946955
TE-000993,1591.0690935423852
TE-000994,2720.458870947659
TE-000995,1593.5816518268527
TE-000996,3007.2820173544387
TE-000997,4036.2237446334807
TE-000998,4837.688863828613
TE-000999,2604.7373623002895
TE-001000,1036.139500352484
TE-001001,1938.8773557309407
TE-001002,259.9671452915899
TE-001003,1796.6533065336473
TE-001004,5589.550806848761
TE-001005,1216.71955698399
TE-001006,2484.542003394185
TE-001007,4528.428024414476
TE-001008,2479.83152823747
TE-001009,1805.1972852033234
TE-001010,2142.4214063501695
TE-001011,1823.1350822714282
TE-001012,2829.874210482265
TE-001013,3358.303156851944
TE-001014,1237.0174622176594
TE-001015,4628.253531031724
TE-001016,2133.38445551642
TE-001017,4491.351078534868
TE-001018,2853.462226419326
TE-001019,1465.1614495992176
TE-001020,2364.977304993313
TE-001021,3386.5858673587045
TE-001022,2055.687086951788
TE-001023,2008.912880656726
TE-001024,1846.5567297189905
TE-001025,598.5295907648489
TE-001026,3445.369910773181
TE-001027,568.2519136163029
TE-001028,1423.7722625671659
TE-001029,1868.2006462118975
TE-001030,2028.799449733491
TE-001031,3368.0249117041712
TE-001032,1931.3535723452671
TE-001033,4503.405179694575
TE-001034,4014.732414708989
TE-001035,3596.7143975018703
TE-001036,1970.3356887014238
TE-001037,1662.8531943695523
TE-001038,5564.559120925082
TE-001039,4724.8641694738735
TE-001040,342.47441241929806
TE-001041,4359.433727649804
TE-001042,2933.334898751798
TE-001043,1329.7390719568764
TE-001044,5256.642029541433
TE-001045,4181.113066672337
TE-001046,2006.8354285596654
TE-001047,1196.2884449186822
TE-001048,617.5978760818334
TE-001049,1432.0552365517005
TE-001050,1133.4026268283646
TE-001051,2259.5838188699545
TE-001052,2740.3196046984444
TE-001053,1370.6063539857141
TE-001054,1239.5050230099412
TE-001055,439.7819778317541
TE-001056,417.6321422905741
TE-001057,646.0107949746349
TE-001058,3568.550835367159
TE-001059,1055.9068388476944
TE-001060,1350.78912349078
TE-001061,1918.420073449214
TE-001062,3987.944258988696
TE-001063,2898.0892575983034
TE-001064,2802.5846100403587
TE-001065,1724.803440231892
TE-001066,2267.4659506888797
TE-001067,2995.688624533828
TE-001068,958.3968253253985
TE-001069,5202.764085172975
TE-001070,1136.9087273437683
TE-001071,744.8947328985464
TE-001072,4196.409207126097
TE-001073,1093.1217935415473
TE-001074,3285.259740586008
TE-001075,2052.621855949261
TE-001076,3316.2930931796204
TE-001077,846.4888714760523
TE-001078,1808.421832607337
TE-001079,724.2020071516663
TE-001080,2576.063296689984
TE-001081,2070.517761813291
TE-001082,2066.04072288845
TE-001083,1351.6125660854325
TE-001084,481.3965136739171
TE-001085,1635.0384980405768
TE-001086,4023.175200660456
TE-001087,4948.750177631436
TE-001088,1075.6348571103026
TE-001089,2608.267033832412
TE-001090,3942.5950976537483
TE-001091,2527.9928818876188
TE-001092,1763.4486597793311
TE-001093,4301.142492229683
TE-001094,3394.1956601554284
TE-001095,4035.5764761852156
TE-001096,3730.0055037367483
TE-001097,3659.0384437986504
TE-001098,2308.125765711893
TE-001099,1164.9123660973573
TE-001100,2657.3571395245326
TE-001101,591.7381769936142
TE-001102,3996.3504608520593
TE-001103,2410.3005382016363
TE-001104,2449.9986235501738
TE-001105,1987.217922101561
TE-001106,964.1147279065782
TE-001107,2643.413998574291
TE-001108,749.6264373685343
TE-001109,1483.740699675221
TE-001110,826.0082240060134
TE-001111,1983.9817798155423
TE-001112,1307.1289179896864
TE-001113,1020.4812466137117
TE-001114,1154.0298052707408
TE-001115,4864.248614520968
TE-001116,2018.817175470448
TE-001117,2298.936622266454
TE-001118,2394.0475338533333
TE-001119,2671.952852875225
TE-001120,3766.299174157613
TE-001121,3609.5830497341376
TE-001122,3628.2014158641355
TE-001123,1781.6867032111784
TE-001124,1046.6989428723039
TE-001125,1231.8462754324214
TE-001126,3344.3031618457057
TE-001127,1939.06656687154
TE-001128,3849.4572840572837
TE-001129,1402.8112793281384
TE-001130,4533.4482839155025
TE-001131,1611.8143176300325
TE-001132,3410.8711814759645
TE-001133,3323.8307699849324
TE-001134,1702.0402687090636
TE-001135,2901.1453222994337
TE-001136,1231.8462754324214
TE-001137,869.8522795194366
TE-001138,2224.6987842553513
TE-001139,2736.8293985317946
TE-001140,1137.4544650757762
TE-001141,505.04800860619525
TE-001142,1597.261988180612
TE-001143,2980.7786396983806
TE-001144,1005.7086537062434
TE-001145,1197.4567882488193
TE-001146,2031.1212893633933
TE-001147,2240.7209821317147
TE-001148,2434.2205000912663
TE-001149,4098.52304752719
TE-001150,3685.9843614556153
TE-001151,3144.897870489353
TE-001152,1212.8375279189095
TE-001153,3176.5453283825473
TE-001154,1341.840638202931
TE-001155,1496.2535553856194
TE-001156,5629.05732546845
TE-001157,948.3913024833288
TE-001158,2618.9807180462544
TE-001159,2524.5347166679503
TE-001160,4741.018094338156
TE-001161,2111.2729165276214
TE-001162,1413.7519989756229
TE-001163,1220.2543371569204
TE-001164,1009.9018815212333
TE-001165,543.4880277230541
TE-001166,2239.250125618157
TE-001167,2904.9497224630636
TE-001168,1271.6761562968782
TE-001169,6229.725847091003
TE-001170,842.3206496826953
TE-001171,2447.386727880243
TE-001172,2436.107158770342
TE-001173,1866.3949038282187
TE-001174,1225.9994705895228
TE-001175,4081.5218808532763
TE-001176,2105.145723035939
TE-001177,857.4650339950293
TE-001178,704.2051542812519
TE-001179,2063.444383556884
TE-001180,1790.12220758541
TE-001181,3832.9906969512576
TE-001182,2420.4990906619464
TE-001183,1002.5842147401053
TE-001184,1924.9954127325848
TE-001185,3925.4579716424482
TE-001186,2766.150061543593
TE-001187,4430.859502717465
TE-001188,2911.4697378934916
TE-001189,2221.660122128603
TE-001190,1047.6558349161953
TE-001191,4888.272249107104
TE-001192,1014.4851056609293
TE-001193,902.6786066518431
TE-001194,1336.19115773764
TE-001195,545.1129558117315
TE-001196,2014.522531610352
TE-001197,1779.8652836591893
TE-001198,2655.368693859809
TE-001199,2648.926915351772
TE-001200,2183.4939023794896
TE-001201,1761.115245719373
TE-001202,832.8148351855435
TE-001203,4811.339479491262
TE-001204,1478.9241627256936
TE-001205,2451.868893186015
TE-001206,2600.210649331102
TE-001207,773.5757033659395
TE-001208,3242.90797439435
TE-001209,990.2951757717094
TE-001210,5322.935558558163
TE-001211,1714.4649568481912
TE-001212,1663.3003123816384
TE-001213,3962.778749282735
TE-001214,753.0076278536881
TE-001215,491.83938085286565
TE-001216,5800.989936560766
TE-001217,4119.922634323334
TE-001218,3856.0505628318774
TE-001219,4032.167514808209
TE-001220,1680.4914132513936
TE-001221,350.9740182504956
TE-001222,1179.0463159628416
TE-001223,2696.067181437802
TE-001224,755.617715337996
TE-001225,2628.6646976947436
TE-001226,1611.8193426588791
TE-001227,816.9196732325215
TE-001228,4897.979962084936
TE-001229,4936.684865969416
TE-001230,1039.0782447969987
TE-001231,3345.271327844675
TE-001232,487.0447453596005
TE-001233,4320.1680104763445
TE-001234,4219.1963497021
TE-001235,1702.7493196716234
TE-001236,1201.769776628897
TE-001237,3884.6571122221108
TE-001238,2280.3357427228298
TE-001239,2658.75110964554
TE-001240,2114.9479291672683
TE-001241,5347.492477607593
TE-001242,1128.7649228039288
TE-001243,4846.015941469951
TE-001244,2721.1995793318392
TE-001245,1453.817149474178
TE-001246,1964.398560052016
TE-001247,5646.767773276388
TE-001248,1443.294817464946
TE-001249,4601.784540534504
TE-001250,1744.3888497570913
TE-001251,2508.7610409383788
TE-001252,2760.325027470058
TE-001253,2578.4652521427815
TE-001254,1108.6365243539856
TE-001255,2053.128678450082
TE-001256,1128.1629590817506
TE-001257,2566.094972818337
TE-001258,3911.27639154142
TE-001259,3444.6665362987646
TE-001260,2290.502793317723
TE-001261,3918.8152489202375
TE-001262,3362.7116529016266
TE-001263,2083.9422424413874
TE-001264,4184.124535538047
TE-001265,869.1172670650183
TE-001266,5862.771659174404
TE-001267,2514.2507108093423
TE-001268,831.2491150023557
TE-001269,2685.902933949863
TE-001270,1289.574263600506
TE-001271,373.6718476229019
TE-001272,1454.7755485322823
TE-001273,1496.1943903906324
TE-001274,2103.064871120405
TE-001275,1969.6293583423221
TE-001276,1375.8541794214989
TE-001277,3037.2607663924546
TE-001278,1820.5703809333688
TE-001279,2054.510900821979
TE-001280,522.5032221821428
TE-001281,1817.9740416018028
TE-001282,5033.530493419961
TE-001283,2919.0676280243374
TE-001284,936.396351661437
TE-001285,1711.239611648817
TE-001286,308.7228758983817
TE-001287,3145.4809088823945
TE-001288,2571.885314595497
TE-001289,2075.08018167765
TE-001290,3220.7314167498926
TE-001291,3393.7497047982224
TE-001292,5243.63185770042
TE-001293,1504.0853457790763
TE-001294,659.3940379751785
TE-001295,1815.578006353949
TE-001296,3497.9508909416354
TE-001297,3948.725282861914
TE-001298,3405.9404833055264
TE-001299,2903.480857200119
TE-001300,2502.1227348989337
TE-001301,2073.752539004489
TE-001302,1433.0669767584172
TE-001303,2481.9983726214277
TE-001304,5386.872391629471
TE-001305,564.2959287274982
TE-001306,1492.037417438691
TE-001307,2007.469830446222
TE-001308,3222.149279861914
TE-001309,2799.6924533127362
TE-001310,1164.1773536429391
TE-001311,4763.032165630676
TE-001312,3002.3363699562415
TE-001313,4719.163341246962
TE-001314,1761.2618778971807
TE-001315,1205.053953093789
TE-001316,4348.246243923771
TE-001317,1782.6720069786318
TE-001318,3810.5225675014335
TE-001319,3467.9872410093826
TE-001320,3031.1228681429975
TE-001321,4393.64978288084
TE-001322,2442.8044799968075
TE-001323,766.7214880910702
TE-001324,1599.4425553136186
TE-001325,1954.2849575970617
TE-001326,1110.0897249581292
TE-001327,1595.3749687343422
TE-001328,4158.193339805459
TE-001329,3349.5437513638667
TE-001330,2383.1486775413878
TE-001331,3840.8619161254387
TE-001332,474.50858926855506
TE-001333,2889.485037118992
TE-001334,1683.1958132738741
TE-001335,1980.4598038414044
TE-001336,4157.1086769410485
TE-001337,1705.4797520252662
TE-001338,1000.5895503471727
TE-001339,4283.389503978803
TE-001340,1170.682363616654
TE-001341,1344.1917603090967
TE-001342,4403.01074652647
TE-001343,2051.886843494842
TE-001344,5783.35954708062
TE-001345,2912.7429113585013
TE-001346,1720.844460878561
TE-001347,4484.503089553712
TE-001348,4842.920430634774
TE-001349,3572.0656565056725
TE-001350,2643.7698722579107
TE-001351,852.4584243096666
TE-001352,858.4578053866246
TE-001353,1595.0136258315556
TE-001354,872.6988514026472
TE-001355,1331.5836339062146
TE-001356,3963.0755080699896
TE-001357,3182.5391543487294
TE-001358,1564.465250589324
TE-001359,1738.2712715171256
TE-001360,933.1802445106762
TE-001361,3467.3264393702652
TE-001362,4336.8216552802705
TE-001363,4895.293326626717
TE-001364,974.0039000722631
TE-001365,1137.0051852776783
TE-001366,1593.681541254815
TE-001367,845.7691098739541
TE-001368,2489.7509194581958
TE-001369,2068.2338530132492
TE-001370,2359.975591966546
TE-001371,3062.7690475473805
TE-001372,3988.948733811737
TE-001373,1555.853310119084
TE-001374,2596.2480508050367
TE-001375,4250.62831957453
TE-001376,832.0683361615144
TE-001377,2958.644312466956
TE-001378,1767.4941485978109
TE-001379,2042.1488258428367
TE-001380,1981.6648274309177
TE-001381,673.6268575476663
TE-001382,480.6615012194988
TE-001383,1270.7293929234575
TE-001384,1798.8643647809868
TE-001385,3217.9228736547043
TE-001386,1616.9342928111357
TE-001387,3862.0819387074143
TE-001388,4359.308089174849
TE-001389,1169.4411161030828
TE-001390,2334.3184347985375
TE-001391,895.3317400006781
TE-001392,743.4577865248165
TE-001393,1782.3979888305453
TE-001394,1322.5054653028178
TE-001395,3540.4541873322723
TE-001396,1777.0494163365022
TE-001397,4610.11860860578
TE-001398,2448.483344651675
TE-001399,4174.024902994363
TE-001400,1920.6841274243718
TE-001401,3908.818390696699
TE-001402,834.1785225532213
TE-001403,2518.7875939949936
TE-001404,578.1926278396328
TE-001405,4203.277779873204
TE-001406,1508.5358075262482
TE-001407,2264.424550205943
TE-001408,4449.182085393009
TE-001409,507.81388382550267
TE-001410,857.0644186199056
TE-001411,2547.5267575895396
TE-001412,900.8669101205332
TE-001413,4117.134041539135
TE-001414,2839.4055111269163
TE-001415,2022.6670140276306
TE-001416,1721.4835924874378
TE-001417,1495.6252883026746
TE-001418,3610.4583314715715
TE-001419,2656.7920831543825
TE-001420,2581.6754613813105
TE-001421,1564.1866279000744
TE-001422,1516.728412085435
TE-001423,3793.7008468185877
TE-001424,4346.624649134905
TE-001425,3077.524054424161
TE-001426,2473.7538434492644
TE-001427,2147.507612156026
TE-001428,3256.6992293236185
TE-001429,911.0230875698198
TE-001430,860.9358595764975
TE-001431,912.6620884796669
TE-001432,1184.9104842496756
TE-001433,2831.523379307991
TE-001434,243.43925072880145
TE-001435,1572.3965121151764
TE-001436,3916.3853180038036
TE-001437,2361.7387028467097
TE-001438,3146.0090893945944
TE-001439,5562.228716133445
TE-001440,5362.22448535122
TE-001441,1663.5578403774366
TE-001442,1153.5198075155783
TE-001443,4120.019505801927
TE-001444,4113.99266531366
TE-001445,769.478161276065
TE-001446,1061.0030147909463
TE-001447,4051.2193712245344
TE-001448,2826.158841110888
TE-001449,1225.9201991040186
TE-001450,1792.478769097733
TE-001451,1093.868184489822
TE-001452,1974.5815103900625
TE-001453,1845.2976871422272
TE-001454,3820.529272049321
TE-001455,2614.952772410768
TE-001456,1309.2000844458644
TE-001457,366.61768505274625
TE-001458,2353.127051430689
TE-001459,3252.2632674204506
TE-001460,3007.957382823205
TE-001461,1230.249421948086
TE-001462,3232.425137048749
TE-001463,1807.771315470633
TE-001464,2355.858187050252
TE-001465,1463.5152633225518
TE-001466,3994.9153223113053
TE-001467,2573.3618634942222
TE-001468,2261.5676884745117
TE-001469,4594.486456583386
TE-001470,3761.127388174991
TE-001471,3914.845753127087
TE-001472,767.2847192418305
TE-001473,2447.8282147376567
TE-001474,1366.622933415315
TE-001475,3617.335972555073
TE-001476,902.2332939791545
TE-001477,853.9545969305696
TE-001478,1956.7333220921441
TE-001479,1979.8890928290498
TE-001480,2520.876205726387
TE-001481,1693.898548279264
TE-001482,1407.129503947462
TE-001483,1962.1575319411938
TE-001484,2439.405969358227
TE-001485,1662.3894970472995
TE-001486,2532.387685350166
TE-001487,4256.975927224869
TE-001488,2159.747870643788
TE-001489,1607.846420880426
TE-001490,1380.105666950484
TE-001491,2927.2303669836706
TE-001492,2355.3611336492327
TE-001493,4118.008764410405
TE-001494,3049.85544029262
TE-001495,2716.1427275683136
TE-001496,1964.1475644226352
TE-001497,1386.3994356027843
TE-001498,814.0737362940189
TE-001499,3538.7749048754367
TE-001500,772.7535339684409
TE-001501,2966.3815704386025
TE-001502,1811.2391899380839
TE-001503,1097.4258682295717
TE-001504,976.3714347277363
TE-001505,1255.9110590119433
TE-001506,2917.5520601119133
TE-001507,4729.2870473435305
TE-001508,1897.3546262133168
TE-001509,1483.2073129200585
TE-001510,1871.096074890254
TE-001511,3803.909521212459
TE-001512,1568.605042713584
TE-001513,2836.106760606715
TE-001514,1598.655031297128
TE-001515,2523.472545057953
TE-001516,3632.3627538917276
TE-001517,1377.509327618918
TE-001518,2691.331489945014
TE-001519,2957.663070776288
TE-001520,965.5168315469539
TE-001521,2919.0732308914885
TE-001522,3701.0319863824784
TE-001523,943.6270887349259
TE-001524,3762.3557839374967
TE-001525,625.310573947798
TE-001526,3964.97714877291
TE-001527,4180.819151010309
TE-001528,1755.818342011584
TE-001529,1671.661164368705
TE-001530,753.4372167756802
TE-001531,3002.7143719668525
TE-001532,874.0331610715774
TE-001533,3501.339009126204
TE-001534,4453.171545813038
TE-001535,1373.7348720820505
TE-001536,882.2997894071746
TE-001537,2122.673060813531
TE-001538,3266.8863109878403
TE-001539,1966.5053432744962
TE-001540,1652.485779145532
TE-001541,1790.922065488156
TE-001542,3788.5569333126514
TE-001543,2643.1416170766156
TE-001544,5521.615672470147
TE-001545,1536.9286270237976
TE-001546,1772.4175818875513
TE-001547,2921.3362509010444
TE-001548,342.1056453214758
TE-001549,2772.197483187668
TE-001550,4916.931898133201
TE-001551,1357.434605437758
TE-001552,4003.3294639281316
TE-001553,4272.884814864627
TE-001554,1251.633679580557
TE-001555,5541.6620022026445
TE-001556,2220.252390116703
TE-001557,4756.437335493784
TE-001558,2646.77956803299
TE-001559,1151.6755621887087
TE-001560,1640.5416624859445
TE-001561,2635.5797101894605
TE-001562,821.7729394524539
TE-001563,3737.2255127833864
TE-001564,3980.4901559660625
TE-001565,2223.03230937987
TE-001566,5061.694699241505
TE-001567,2397.2857544904027
TE-001568,1218.1974755881429
TE-001569,1548.31147162774
TE-001570,2329.562737411957
TE-001571,827.6269447619106
TE-001572,2276.5162942260763
TE-001573,3420.8924044314917
TE-001574,774.0148898307453
TE-001575,3292.3137338198644
TE-001576,5326.27492948454
TE-001577,1456.7800207724486
TE-001578,4169.940977194529
TE-001579,3945.5310198661805
TE-001580,2838.8422084641124
TE-001581,1173.1999443318637
TE-001582,1632.442860105277
